78.00	235994.546	2953	88.006	12.648	0.000
78.00	235755.039	2956	88.096	16.964	0.478
78.00	235675.311	2957	88.125	12.817	0.000
78.00	235595.637	2958	88.155	12.482	0.000
78.00	235277.480	2962	88.274	11.757	0.000
78.00	235039.425	2965	88.364	23.431	3.295
78.00	234722.767	2969	88.483	12.439	0.000
78.00	234643.736	2970	88.513	10.653	0.000
78.00	234485.833	2972	88.573	12.426	0.000
78.00	234406.961	2973	88.602	14.868	0.000
78.00	234328.142	2974	88.632	14.900	0.000
78.00	234092.004	2977	88.722	16.108	0.000
78.00	233934.842	2979	88.781	12.786	0.000
78.00	233777.892	2981	88.841	11.637	0.000
78.00	233699.496	2982	88.871	13.161	0.000
78.00	233464.622	2985	88.960	16.013	0.000
78.00	233386.435	2986	88.990	10.631	0.000
78.00	233230.219	2988	89.049	18.938	1.706
78.00	233152.190	2989	89.079	10.228	0.000
78.00	233074.213	2990	89.109	11.059	0.000
78.00	232996.287	2991	89.139	10.822	0.000
78.00	232762.824	2994	89.228	10.335	0.000
78.00	158240.667	4404	131.249	16.948	0.464
78.00	158204.744	4405	131.279	12.978	0.000
78.00	158061.215	4409	131.398	12.132	0.000
78.00	157917.946	4413	131.518	12.387	0.000
78.00	157882.169	4414	131.547	13.112	0.000
78.00	157810.665	4416	131.607	10.931	0.000
78.00	157596.539	4422	131.786	11.396	0.000
78.00	157489.694	4425	131.875	10.173	0.000
78.00	157454.111	4426	131.905	10.031	0.000
78.00	156816.358	4444	132.442	11.929	0.000
78.00	156569.736	4451	132.650	10.714	0.000
78.00	156464.278	4454	132.740	13.825	0.000
78.00	156323.889	4458	132.859	13.422	0.000
78.00	156218.762	4461	132.948	11.463	0.000
78.00	156078.812	4465	133.067	12.169	0.000
78.00	156008.931	4467	133.127	17.698	1.028
78.00	78549.582	8872	264.406	11.690	0.000
78.00	40451.120	17228	513.434	10.592	0.000
78.00	10483.045	66478	1981.199	11.003	0.000
78.00	8259.068	84379	2514.690	11.601	0.000
78.00	7216.966	96563	2877.802	11.039	0.000
78.00	5065.173	137585	4100.353	10.374	0.000
78.00	3530.318	197402	5883.038	11.411	0.000
78.00	3041.191	229151	6829.232	10.068	0.000
78.00	2873.674	242509	7227.331	10.682	0.000
76.00	470889.648	1442	42.975	10.652	0.000
76.00	469587.049	1446	43.094	17.676	1.014
76.00	469262.524	1447	43.124	27.354	4.271
76.00	468938.448	1448	43.154	21.253	2.624
76.00	468614.819	1449	43.184	23.551	3.329
76.00	468291.636	1450	43.213	19.036	1.752
76.00	467646.607	1452	43.273	10.196	0.000
76.00	467324.758	1453	43.303	13.353	0.000
76.00	467003.351	1454	43.333	18.979	1.726
76.00	466682.387	1455	43.362	22.989	3.169
76.00	466361.863	1456	43.392	14.283	0.000
76.00	466041.779	1457	43.422	11.573	0.000
76.00	465722.135	1458	43.452	15.031	0.000
76.00	465402.929	1459	43.482	20.094	2.202
76.00	465084.159	1460	43.511	16.828	0.351
76.00	464765.827	1461	43.541	15.529	0.000
76.00	464447.929	1462	43.571	14.231	0.000
76.00	464130.467	1463	43.601	20.503	2.358
76.00	463813.438	1464	43.631	12.716	0.000
76.00	463496.841	1465	43.660	19.080	1.773
76.00	463180.677	1466	43.690	11.710	0.000
76.00	462864.944	1467	43.720	12.069	0.000
76.00	462549.641	1468	43.750	22.774	3.106
76.00	462234.767	1469	43.780	22.997	3.171
76.00	461920.322	1470	43.809	19.514	1.965
76.00	461606.304	1471	43.839	19.288	1.867
76.00	461292.712	1472	43.869	13.969	0.000
76.00	460979.547	1473	43.899	23.466	3.305
76.00	460666.806	1474	43.929	16.902	0.422
76.00	460354.490	1475	43.958	14.044	0.000
76.00	460042.597	1476	43.988	19.267	1.857
76.00	459731.126	1477	44.018	13.957	0.000
76.00	459420.076	1478	44.048	21.107	2.574
76.00	459109.447	1479	44.078	16.136	0.000
76.00	458799.238	1480	44.107	16.946	0.461
76.00	458489.448	1481	44.137	15.229	0.000
76.00	458180.076	1482	44.167	16.299	0.000
76.00	457871.121	1483	44.197	20.217	2.250
76.00	457562.583	1484	44.227	12.694	0.000
76.00	457254.460	1485	44.256	13.617	0.000
76.00	456946.751	1486	44.286	18.445	1.461
76.00	456639.457	1487	44.316	15.835	0.000
76.00	456332.576	1488	44.346	15.097	0.000
76.00	456026.107	1489	44.376	16.873	0.395
76.00	455720.049	1490	44.405	16.536	0.037
76.00	455109.164	1492	44.465	15.885	0.000
76.00	454804.335	1493	44.495	20.732	2.442
76.00	454499.915	1494	44.525	16.736	0.260
76.00	454195.901	1495	44.554	12.392	0.000
76.00	453892.295	1496	44.584	21.605	2.742
76.00	453589.093	1497	44.614	19.076	1.771
76.00	453286.297	1498	44.644	15.034	0.000
76.00	452983.904	1499	44.674	12.074	0.000
76.00	452681.915	1500	44.703	16.729	0.253
76.00	452380.328	1501	44.733	10.288	0.000
76.00	452079.143	1502	44.763	22.266	2.952
76.00	451778.358	1503	44.793	13.051	0.000
76.00	451477.974	1504	44.823	17.121	0.612
76.00	451177.988	1505	44.852	11.016	0.000
76.00	450878.402	1506	44.882	14.783	0.000
76.00	450579.212	1507	44.912	29.368	4.700
76.00	450280.420	1508	44.942	27.218	4.241
76.00	449982.023	1509	44.972	15.206	0.000
76.00	449684.022	1510	45.002	21.480	2.701
76.00	449386.415	1511	45.031	16.383	0.000
76.00	448495.953	1514	45.121	14.398	0.000
76.00	232144.572	2925	87.172	12.343	0.000
76.00	232065.233	2926	87.202	14.123	0.000
76.00	231985.949	2927	87.231	10.060	0.000
76.00	231906.719	2928	87.261	12.176	0.000
76.00	231669.353	2931	87.351	11.995	0.000
76.00	231590.339	2932	87.380	14.923	0.000
76.00	231511.378	2933	87.410	18.278	1.372
76.00	231432.472	2934	87.440	12.632	0.000
76.00	231117.383	2938	87.559	14.414	0.000
76.00	230881.630	2941	87.649	11.741	0.000
76.00	230803.152	2942	87.678	12.123	0.000
76.00	230724.727	2943	87.708	11.337	0.000
76.00	230489.773	2946	87.798	10.493	0.000
76.00	230411.562	2947	87.827	11.658	0.000
76.00	230333.403	2948	87.857	14.701	0.000
76.00	230255.298	2949	87.887	11.952	0.000
76.00	230177.245	2950	87.917	11.646	0.000
76.00	230099.245	2951	87.947	14.506	0.000
76.00	229943.404	2953	88.006	13.459	0.000
76.00	229710.038	2956	88.096	12.064	0.000
76.00	229632.355	2957	88.125	17.398	0.824
76.00	229477.145	2959	88.185	13.174	0.000
76.00	229322.145	2961	88.245	10.596	0.000
76.00	229244.724	2962	88.274	11.536	0.000
76.00	229090.038	2964	88.334	10.775	0.000
76.00	229012.773	2965	88.364	21.983	2.864
76.00	228704.235	2969	88.483	13.332	0.000
76.00	228473.376	2972	88.573	15.444	0.000
76.00	228396.526	2973	88.602	13.881	0.000
76.00	228166.288	2976	88.692	10.657	0.000
76.00	228089.645	2977	88.722	13.286	0.000
76.00	227936.513	2979	88.781	16.067	0.000
76.00	227783.587	2981	88.841	11.723	0.000
76.00	227707.201	2982	88.871	12.150	0.000
76.00	227554.582	2984	88.930	11.396	0.000
76.00	227478.349	2985	88.960	16.793	0.317
76.00	227249.957	2988	89.049	11.343	0.000
76.00	154463.802	4396	131.011	10.295	0.000
76.00	154183.214	4404	131.249	13.425	0.000
76.00	154148.212	4405	131.279	17.534	0.919
76.00	153938.534	4411	131.458	10.078	0.000
76.00	153868.768	4413	131.518	10.346	0.000
76.00	153833.909	4414	131.547	14.547	0.000
76.00	153764.237	4416	131.607	11.329	0.000
76.00	153416.826	4426	131.905	15.832	0.000
76.00	152795.426	4444	132.442	12.143	0.000
76.00	152589.410	4450	132.620	11.207	0.000
76.00	152452.374	4454	132.740	13.528	0.000
76.00	152383.948	4456	132.799	11.086	0.000
76.00	152349.758	4457	132.829	10.395	0.000
76.00	152315.584	4458	132.859	10.345	0.000
76.00	152213.152	4461	132.948	11.742	0.000
76.00	152110.859	4464	133.038	11.254	0.000
76.00	152076.791	4465	133.067	11.661	0.000
76.00	152008.702	4467	133.127	15.270	0.000
76.00	76613.209	8863	264.138	10.823	0.000
76.00	76535.491	8872	264.406	12.296	0.000
76.00	76518.241	8874	264.466	10.857	0.000
76.00	76311.854	8898	265.181	10.175	0.000
76.00	27972.106	24275	723.451	10.295	0.000
76.00	13051.356	52027	1550.525	10.295	0.000
76.00	8047.297	84379	2514.690	10.360	0.000
76.00	3439.797	197402	5883.038	10.435	0.000
76.00	2818.762	240894	7179.201	10.425	0.000
76.00	2799.990	242509	7227.331	11.065	0.000
76.00	2758.372	246168	7336.378	13.158	0.000
76.00	2702.417	251265	7488.281	12.429	0.000
74.00	457545.917	1445	43.064	10.739	0.000
74.00	457229.495	1446	43.094	14.436	0.000
74.00	456913.511	1447	43.124	20.192	2.240
74.00	456597.963	1448	43.154	28.536	4.528
74.00	456282.850	1449	43.184	20.446	2.337
74.00	455968.172	1450	43.213	25.281	3.783
74.00	455653.928	1451	43.243	13.320	0.000
74.00	455340.117	1452	43.273	11.882	0.000
74.00	454713.789	1454	43.333	14.026	0.000
74.00	454401.271	1455	43.362	24.532	3.593
74.00	454089.183	1456	43.392	18.974	1.724
74.00	453777.522	1457	43.422	13.051	0.000
74.00	453466.289	1458	43.452	12.594	0.000
74.00	453155.483	1459	43.482	18.596	1.539
74.00	452845.103	1460	43.511	18.909	1.693
74.00	452535.147	1461	43.541	18.185	1.320
74.00	452225.615	1462	43.571	11.484	0.000
74.00	451916.507	1463	43.601	20.063	2.190
74.00	451607.821	1464	43.631	16.261	0.000
74.00	451299.556	1465	43.660	20.722	2.438
74.00	450684.287	1467	43.720	15.354	0.000
74.00	450377.282	1468	43.750	17.650	0.997
74.00	450070.694	1469	43.780	24.757	3.651
74.00	449764.524	1470	43.809	22.227	2.940
74.00	449458.769	1471	43.839	16.091	0.000
74.00	449153.431	1472	43.869	19.903	2.126
74.00	448848.506	1473	43.899	19.455	1.940
74.00	448543.996	1474	43.929	19.618	2.009
74.00	448239.898	1475	43.958	15.504	0.000
74.00	447936.213	1476	43.988	16.805	0.330
74.00	447632.938	1477	44.018	17.627	0.982
74.00	447330.074	1478	44.048	19.262	1.855
74.00	447027.620	1479	44.078	17.896	1.152
74.00	446725.574	1480	44.107	16.737	0.261
74.00	446423.936	1481	44.137	14.641	0.000
74.00	446122.706	1482	44.167	20.222	2.252
74.00	445821.881	1483	44.197	14.501	0.000
74.00	445521.462	1484	44.227	17.571	0.945
74.00	445221.448	1485	44.256	13.570	0.000
74.00	444921.837	1486	44.286	18.576	1.529
74.00	444622.629	1487	44.316	16.496	0.000
74.00	444323.824	1488	44.346	12.959	0.000
74.00	444025.420	1489	44.376	21.958	2.856
74.00	443429.812	1491	44.435	13.624	0.000
74.00	443132.607	1492	44.465	19.615	2.008
74.00	442835.800	1493	44.495	17.761	1.069
74.00	442539.391	1494	44.525	16.459	0.000
74.00	442243.378	1495	44.554	15.652	0.000
74.00	441947.761	1496	44.584	23.961	3.441
74.00	441652.538	1497	44.614	16.188	0.000
74.00	441357.710	1498	44.644	12.459	0.000
74.00	441063.275	1499	44.674	13.493	0.000
74.00	440769.233	1500	44.703	17.971	1.198
74.00	440475.583	1501	44.733	12.117	0.000
74.00	440182.323	1502	44.763	22.341	2.975
74.00	439013.180	1506	44.882	13.050	0.000
74.00	438430.935	1508	44.942	15.712	0.000
74.00	226035.504	2925	87.172	11.515	0.000
74.00	225958.253	2926	87.202	13.610	0.000
74.00	225881.056	2927	87.231	10.978	0.000
74.00	225803.910	2928	87.261	15.899	0.000
74.00	225495.856	2932	87.380	11.442	0.000
74.00	225418.974	2933	87.410	18.115	1.281
74.00	225342.144	2934	87.440	18.204	1.331
74.00	225035.347	2938	87.559	14.600	0.000
74.00	224958.778	2939	87.589	12.084	0.000
74.00	224729.385	2942	87.678	13.431	0.000
74.00	224653.024	2943	87.708	13.669	0.000
74.00	224424.253	2946	87.798	10.196	0.000
74.00	224348.100	2947	87.827	11.794	0.000
74.00	224271.998	2948	87.857	15.423	0.000
74.00	224195.948	2949	87.887	12.934	0.000
74.00	224044.002	2951	87.947	15.673	0.000
74.00	223968.106	2952	87.976	11.548	0.000
74.00	223892.262	2953	88.006	11.489	0.000
74.00	223816.469	2954	88.036	10.198	0.000
74.00	223589.398	2957	88.125	18.248	1.355
74.00	223513.810	2958	88.155	13.059	0.000
74.00	223438.273	2959	88.185	12.143	0.000
74.00	223287.352	2961	88.245	10.741	0.000
74.00	223211.968	2962	88.274	10.698	0.000
74.00	223061.353	2964	88.334	13.683	0.000
74.00	222986.121	2965	88.364	18.247	1.355
74.00	222760.731	2968	88.453	12.876	0.000
74.00	222685.702	2969	88.483	11.278	0.000
74.00	222460.918	2972	88.573	15.884	0.000
74.00	222386.091	2973	88.602	11.488	0.000
74.00	222236.588	2975	88.662	11.530	0.000
74.00	222161.912	2976	88.692	11.945	0.000
74.00	222087.286	2977	88.722	10.514	0.000
74.00	221938.184	2979	88.781	18.348	1.410
74.00	221789.282	2981	88.841	11.124	0.000
74.00	221714.906	2982	88.871	11.869	0.000
74.00	221566.304	2984	88.930	13.984	0.000
74.00	221492.077	2985	88.960	18.653	1.568
74.00	221269.695	2988	89.049	10.379	0.000
74.00	221195.667	2989	89.079	14.059	0.000
74.00	150091.680	4405	131.279	14.389	0.000
74.00	149785.648	4414	131.547	10.722	0.000
74.00	149582.319	4420	131.726	11.779	0.000
74.00	149447.073	4424	131.845	12.166	0.000
74.00	149379.541	4426	131.905	12.734	0.000
74.00	149278.358	4429	131.994	10.104	0.000
74.00	148607.294	4449	132.591	10.876	0.000
74.00	148440.469	4454	132.740	10.753	0.000
74.00	148373.844	4456	132.799	14.404	0.000
74.00	148340.554	4457	132.829	10.259	0.000
74.00	148207.543	4461	132.948	11.689	0.000
74.00	148107.941	4464	133.038	13.208	0.000
74.00	74597.072	8863	264.138	10.726	0.000
74.00	74303.647	8898	265.181	10.811	0.000
74.00	20097.694	32897	980.407	10.050	0.000
74.00	13817.506	47849	1426.011	10.019	0.000
74.00	7305.971	90495	2696.961	10.203	0.000
74.00	5124.509	129018	3845.036	10.225	0.000
74.00	4596.517	143838	4286.706	10.083	0.000
74.00	3487.908	189556	5649.209	10.812	0.000
74.00	3448.233	191737	5714.208	10.806	0.000
74.00	2780.165	237811	7087.320	10.885	0.000
74.00	2685.783	246168	7336.378	13.610	0.000
74.00	2631.301	251265	7488.281	11.177	0.000
74.00	2630.223	251368	7491.350	10.191	0.000
74.00	2612.761	253048	7541.418	11.279	0.000
72.00	564284.936	1140	33.975	10.752	0.000
72.00	444871.941	1446	43.094	12.333	0.000
72.00	444564.497	1447	43.124	13.084	0.000
72.00	444257.477	1448	43.154	30.348	4.897
72.00	443950.881	1449	43.184	20.707	2.433
72.00	443644.708	1450	43.213	26.398	4.053
72.00	443338.957	1451	43.243	17.984	1.205
72.00	443033.627	1452	43.273	17.164	0.646
72.00	442120.156	1455	43.362	21.151	2.589
72.00	441816.502	1456	43.392	22.126	2.909
72.00	441513.265	1457	43.422	17.043	0.547
72.00	441210.444	1458	43.452	12.984	0.000
72.00	440908.038	1459	43.482	15.949	0.000
72.00	440606.046	1460	43.511	18.152	1.302
72.00	440304.467	1461	43.541	22.615	3.059
72.00	440003.301	1462	43.571	11.285	0.000
72.00	439702.547	1463	43.601	16.691	0.213
72.00	439402.204	1464	43.631	16.947	0.462
72.00	439102.271	1465	43.660	27.151	4.226
72.00	438503.631	1467	43.720	15.660	0.000
72.00	438204.923	1468	43.750	17.841	1.119
72.00	437906.621	1469	43.780	21.511	2.711
72.00	437608.726	1470	43.809	26.880	4.164
72.00	437014.149	1472	43.869	11.957	0.000
72.00	436421.185	1474	43.929	13.231	0.000
72.00	436125.306	1475	43.958	11.208	0.000
72.00	435534.751	1477	44.018	12.318	0.000
72.00	434945.792	1479	44.078	12.388	0.000
72.00	434651.910	1480	44.107	10.647	0.000
72.00	434358.425	1481	44.137	13.047	0.000
72.00	434065.335	1482	44.167	13.587	0.000
72.00	432896.922	1486	44.286	12.499	0.000
72.00	432605.801	1487	44.316	11.067	0.000
72.00	432024.733	1489	44.376	10.977	0.000
72.00	431445.223	1491	44.435	13.200	0.000
72.00	431156.050	1492	44.465	11.079	0.000
72.00	430867.265	1493	44.495	13.933	0.000
72.00	430578.867	1494	44.525	10.903	0.000
72.00	430290.854	1495	44.554	11.227	0.000
72.00	428856.551	1500	44.703	12.213	0.000
72.00	428285.504	1502	44.763	10.777	0.000
72.00	428000.550	1503	44.793	12.139	0.000
72.00	427715.975	1504	44.823	19.144	1.802
72.00	427431.779	1505	44.852	16.835	0.358
72.00	427147.959	1506	44.882	22.899	3.143
72.00	426864.517	1507	44.912	23.726	3.377
72.00	426581.450	1508	44.942	33.097	5.412
72.00	426298.759	1509	44.972	14.579	0.000
72.00	425734.498	1511	45.031	10.843	0.000
72.00	219851.274	2926	87.202	11.059	0.000
72.00	219776.162	2927	87.231	13.513	0.000
72.00	219701.102	2928	87.261	16.868	0.390
72.00	219326.569	2933	87.410	14.664	0.000
72.00	219251.816	2934	87.440	21.103	2.573
72.00	219177.113	2935	87.470	11.828	0.000
72.00	218953.311	2938	87.559	11.815	0.000
72.00	218878.811	2939	87.589	15.540	0.000
72.00	218655.618	2942	87.678	12.721	0.000
72.00	218581.321	2943	87.708	15.860	0.000
72.00	218284.638	2947	87.827	12.522	0.000
72.00	218210.593	2948	87.857	15.828	0.000
72.00	218136.598	2949	87.887	13.579	0.000
72.00	217988.759	2951	87.947	12.732	0.000
72.00	217914.914	2952	87.976	16.740	0.264
72.00	217767.375	2954	88.036	11.774	0.000
72.00	217546.441	2957	88.125	14.661	0.000
72.00	217472.896	2958	88.155	19.636	2.016
72.00	217179.212	2962	88.274	11.881	0.000
72.00	217105.915	2963	88.304	12.379	0.000
72.00	217032.668	2964	88.334	14.316	0.000
72.00	216959.469	2965	88.364	13.781	0.000
72.00	216740.171	2968	88.453	14.897	0.000
72.00	216594.218	2970	88.513	12.250	0.000
72.00	216521.315	2971	88.543	10.712	0.000
72.00	216448.461	2972	88.573	13.321	0.000
72.00	216375.656	2973	88.602	11.608	0.000
72.00	216302.901	2974	88.632	10.776	0.000
72.00	216230.194	2975	88.662	10.860	0.000
72.00	216157.536	2976	88.692	11.278	0.000
72.00	216084.927	2977	88.722	11.025	0.000
72.00	216012.366	2978	88.751	11.672	0.000
72.00	215939.855	2979	88.781	17.357	0.794
72.00	215794.977	2981	88.841	10.851	0.000
72.00	215722.611	2982	88.871	12.823	0.000
72.00	215650.294	2983	88.900	10.822	0.000
72.00	215578.025	2984	88.930	16.050	0.000
72.00	215505.805	2985	88.960	15.402	0.000
72.00	215433.633	2986	88.990	11.455	0.000
72.00	215361.509	2987	89.020	10.053	0.000
72.00	215217.406	2989	89.079	14.141	0.000
72.00	146035.148	4405	131.279	13.792	0.000
72.00	146002.003	4406	131.309	10.720	0.000
72.00	145836.506	4411	131.458	12.302	0.000
72.00	145737.387	4414	131.547	14.273	0.000
72.00	145605.438	4418	131.667	12.693	0.000
72.00	145539.554	4420	131.726	10.206	0.000
72.00	145407.963	4424	131.845	14.666	0.000
72.00	145342.256	4426	131.905	11.644	0.000
72.00	144883.970	4440	132.322	10.963	0.000
72.00	144818.736	4442	132.382	11.458	0.000
72.00	144590.880	4449	132.591	10.823	0.000
72.00	144363.740	4456	132.799	18.317	1.393
72.00	144266.613	4459	132.889	10.731	0.000
72.00	144201.934	4461	132.948	11.905	0.000
72.00	144137.313	4463	133.008	10.232	0.000
72.00	144105.024	4464	133.038	11.573	0.000
72.00	144040.490	4466	133.097	11.030	0.000
72.00	72499.135	8873	264.436	14.083	0.000
72.00	72295.440	8898	265.181	11.187	0.000
72.00	9676.366	66480	1981.258	10.119	0.000
72.00	7108.512	90495	2696.961	10.582	0.000
72.00	6022.308	106817	3183.395	10.803	0.000
72.00	3611.728	178110	5308.092	10.373	0.000
72.00	3521.240	182687	5444.497	11.072	0.000
72.00	3393.640	189556	5649.209	11.289	0.000
72.00	3355.038	191737	5714.208	10.333	0.000
70.00	432215.483	1447	43.124	11.475	0.000
70.00	431916.992	1448	43.154	23.159	3.218
70.00	431618.912	1449	43.184	25.442	3.823
70.00	431321.244	1450	43.213	22.436	3.005
70.00	431023.986	1451	43.243	20.807	2.469
70.00	430727.138	1452	43.273	24.134	3.488
70.00	430430.698	1453	43.303	14.339	0.000
70.00	429839.040	1455	43.362	15.999	0.000
70.00	429543.821	1456	43.392	21.582	2.735
70.00	429249.007	1457	43.422	20.294	2.279
70.00	428954.598	1458	43.452	15.911	0.000
70.00	428660.592	1459	43.482	16.056	0.000
70.00	428366.989	1460	43.511	14.949	0.000
70.00	428073.788	1461	43.541	24.849	3.675
70.00	427780.988	1462	43.571	14.722	0.000
70.00	427488.588	1463	43.601	15.147	0.000
70.00	427196.587	1464	43.631	13.691	0.000
70.00	426904.986	1465	43.660	33.396	5.465
70.00	426322.975	1467	43.720	12.519	0.000
70.00	426032.564	1468	43.750	19.366	1.901
70.00	425742.549	1469	43.780	20.249	2.262
70.00	425452.928	1470	43.809	26.945	4.179
70.00	425163.701	1471	43.839	16.029	0.000
70.00	424874.867	1472	43.869	20.760	2.452
70.00	424586.425	1473	43.899	22.208	2.935
70.00	424298.374	1474	43.929	17.890	1.149
70.00	424010.714	1475	43.958	20.927	2.511
70.00	423723.444	1476	43.988	13.996	0.000
70.00	423436.563	1477	44.018	20.780	2.459
70.00	423150.070	1478	44.048	19.396	1.914
70.00	422863.965	1479	44.078	19.756	2.067
70.00	422578.246	1480	44.107	15.334	0.000
70.00	422292.913	1481	44.137	20.023	2.174
70.00	422007.965	1482	44.167	16.389	0.000
70.00	421723.401	1483	44.197	14.940	0.000
70.00	421439.221	1484	44.227	20.280	2.274
70.00	421155.423	1485	44.256	17.099	0.593
70.00	420872.008	1486	44.286	15.232	0.000
70.00	420588.974	1487	44.316	19.452	1.938
70.00	420306.320	1488	44.346	16.462	0.000
70.00	420024.046	1489	44.376	14.726	0.000
70.00	419460.633	1491	44.435	27.226	4.243
70.00	419179.493	1492	44.465	11.907	0.000
70.00	418898.730	1493	44.495	19.688	2.038
70.00	418618.343	1494	44.525	23.950	3.438
70.00	418338.330	1495	44.554	18.919	1.698
70.00	418058.692	1496	44.584	18.519	1.500
70.00	417779.428	1497	44.614	10.887	0.000
70.00	417500.537	1498	44.644	15.707	0.000
70.00	417222.017	1499	44.674	18.656	1.569
70.00	416943.869	1500	44.703	17.348	0.788
70.00	416666.092	1501	44.733	13.239	0.000
70.00	416388.684	1502	44.763	19.318	1.880
70.00	416111.646	1503	44.793	15.641	0.000
70.00	415834.976	1504	44.823	20.667	2.418
70.00	415558.674	1505	44.852	21.526	2.716
70.00	415282.738	1506	44.882	22.355	2.980
70.00	415007.169	1507	44.912	23.230	3.238
70.00	414731.965	1508	44.942	26.740	4.132
70.00	414457.126	1509	44.972	16.825	0.349
70.00	213671.269	2927	87.231	15.762	0.000
70.00	213598.294	2928	87.261	14.648	0.000
70.00	213525.368	2929	87.291	13.104	0.000
70.00	213379.667	2931	87.351	10.561	0.000
70.00	213234.164	2933	87.410	10.777	0.000
70.00	213161.487	2934	87.440	19.118	1.790
70.00	213088.860	2935	87.470	16.480	0.000
70.00	213016.282	2936	87.500	12.947	0.000
70.00	212798.844	2939	87.589	16.004	0.000
70.00	212726.464	2940	87.619	11.750	0.000
70.00	212581.850	2942	87.678	10.880	0.000
70.00	212509.617	2943	87.708	16.569	0.077
70.00	212437.433	2944	87.738	10.078	0.000
70.00	212221.175	2947	87.827	12.120	0.000
70.00	212149.187	2948	87.857	17.755	1.065
70.00	212077.248	2949	87.887	12.651	0.000
70.00	212005.357	2950	87.917	11.991	0.000
70.00	211861.722	2952	87.976	19.112	1.788
70.00	211789.978	2953	88.006	10.020	0.000
70.00	211718.282	2954	88.036	11.128	0.000
70.00	211646.634	2955	88.066	11.238	0.000
70.00	211503.485	2957	88.125	12.348	0.000
70.00	211431.982	2958	88.155	22.916	3.148
70.00	211146.456	2962	88.274	14.487	0.000
70.00	211075.195	2963	88.304	16.251	0.000
70.00	211003.982	2964	88.334	12.896	0.000
70.00	210932.817	2965	88.364	10.460	0.000
70.00	210861.701	2966	88.394	10.116	0.000
70.00	210719.610	2968	88.453	14.915	0.000
70.00	210648.637	2969	88.483	10.896	0.000
70.00	210577.712	2970	88.513	13.925	0.000
70.00	210436.004	2972	88.573	12.445	0.000
70.00	210365.222	2973	88.602	14.100	0.000
70.00	210294.487	2974	88.632	11.139	0.000
70.00	210153.160	2976	88.692	10.695	0.000
70.00	210082.568	2977	88.722	14.134	0.000
70.00	210012.023	2978	88.751	14.180	0.000
70.00	209941.525	2979	88.781	14.070	0.000
70.00	209800.672	2981	88.841	11.967	0.000
70.00	209730.316	2982	88.871	15.444	0.000
70.00	209660.008	2983	88.900	13.432	0.000
70.00	209589.747	2984	88.930	15.081	0.000
70.00	209519.532	2985	88.960	11.949	0.000
70.00	209449.365	2986	88.990	14.745	0.000
70.00	141946.392	4406	131.309	10.909	0.000
70.00	141881.988	4408	131.369	12.516	0.000
70.00	141785.492	4411	131.458	13.414	0.000
70.00	141689.126	4414	131.547	11.742	0.000
70.00	141657.034	4415	131.577	10.484	0.000
70.00	141560.843	4418	131.667	15.967	0.000
70.00	141368.853	4424	131.845	11.339	0.000
70.00	141336.905	4425	131.875	11.293	0.000
70.00	141304.971	4426	131.905	10.525	0.000
70.00	140891.148	4439	132.293	11.464	0.000
70.00	140795.994	4442	132.382	11.259	0.000
70.00	140416.660	4454	132.740	10.314	0.000
70.00	140385.141	4455	132.769	10.905	0.000
70.00	140353.636	4456	132.799	18.965	1.720
70.00	140259.207	4459	132.889	13.134	0.000
70.00	140196.325	4461	132.948	11.000	0.000
70.00	140164.904	4462	132.978	10.851	0.000
70.00	140133.498	4463	133.008	10.667	0.000
70.00	70485.270	8873	264.436	13.442	0.000
70.00	60561.228	10327	307.769	10.410	0.000
70.00	22951.881	27249	812.083	10.269	0.000
70.00	14599.557	42838	1276.672	10.920	0.000
70.00	8115.117	77068	2296.805	10.224	0.000
70.00	4206.512	148678	4430.950	10.846	0.000
70.00	3423.428	182687	5444.497	10.537	0.000
70.00	2984.281	209570	6245.673	11.605	0.000
70.00	2473.016	252896	7536.888	10.123	0.000
70.00	2469.676	253238	7547.081	10.542	0.000
70.00	2462.451	253981	7569.224	10.474	0.000
68.00	419866.469	1447	43.124	13.409	0.000
68.00	419576.506	1448	43.154	13.067	0.000
68.00	419286.943	1449	43.184	27.721	4.352
68.00	418997.780	1450	43.213	17.819	1.105
68.00	418709.015	1451	43.243	21.145	2.587
68.00	418420.648	1452	43.273	28.229	4.462
68.00	418132.678	1453	43.303	21.852	2.822
68.00	417557.925	1455	43.362	12.517	0.000
68.00	417271.141	1456	43.392	18.469	1.474
68.00	416984.750	1457	43.422	20.460	2.342
68.00	416698.752	1458	43.452	18.885	1.681
68.00	416413.147	1459	43.482	19.106	1.785
68.00	416127.932	1460	43.511	12.958	0.000
68.00	415843.108	1461	43.541	22.455	3.010
68.00	415558.674	1462	43.571	17.734	1.051
68.00	415274.628	1463	43.601	17.473	0.877
68.00	414990.971	1464	43.631	10.899	0.000
68.00	414707.700	1465	43.660	32.719	5.344
68.00	414424.816	1466	43.690	14.775	0.000
68.00	414142.318	1467	43.720	11.444	0.000
68.00	413860.205	1468	43.750	17.007	0.515
68.00	413578.476	1469	43.780	23.251	3.244
68.00	413297.130	1470	43.809	23.303	3.259
68.00	413016.166	1471	43.839	18.863	1.671
68.00	412735.585	1472	43.869	22.073	2.892
68.00	412455.384	1473	43.899	20.338	2.296
68.00	412175.564	1474	43.929	22.589	3.051
68.00	411896.123	1475	43.958	17.309	0.759
68.00	411617.060	1476	43.988	19.202	1.828
